Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1652.52
FDW14,OUT017,1270.37
NCN55,OUT010,575.85
FDQ58,OUT017,1836.83
FDY38,OUT027,6714.73
FDH56,OUT046,1813.78
FDL48,OUT018,802.81
FDC48,OUT027,1890.2
FDN33,OUT045,1463.8
FDA36,OUT017,3172.34
FDT44,OUT017,1951.7
FDQ56,OUT045,1385.27
NCC54,OUT019,669.21
FDU11,OUT049,2026.91
DRL59,OUT013,791.82
FDM24,OUT049,2418.36
FDI57,OUT045,3712.47
DRC12,OUT018,3974.31
NCM42,OUT027,2500.4
FDA46,OUT010,427.57
FDA31,OUT013,2590.9
NCJ31,OUT035,3478.8
FDG52,OUT046,770.73
NCL19,OUT019,346.09
FDS10,OUT035,3286.84
FDX22,OUT010,361.69
NCF19,OUT035,812.8
NCE06,OUT046,2362.74
DRC27,OUT046,3686.97
FDE21,OUT035,2052.94
NCR42,OUT019,86.99
FDX51,OUT018,2672.59
NCR06,OUT018,484.44
FDU31,OUT027,5921.32
FDU59,OUT017,2332.56
FDR03,OUT027,5647.11
FDS49,OUT027,2540.16
FDD48,OUT010,205.65
NCF18,OUT017,3041.53
NCD43,OUT027,2223.9
NCD54,OUT018,1420.58
FDY19,OUT010,245.37
NCY54,OUT017,2636.64
NCL19,OUT018,1957.79
FDP23,OUT010,302.11
FDC26,OUT013,1724.95
FDR14,OUT010,133.34
NCS41,OUT035,3248.59
FDF41,OUT035,2919.58
FDU34,OUT046,2019.83
DRH11,OUT046,827.33
FDM03,OUT013,1699.44
FDS31,OUT017,3094.96
FDJ20,OUT017,2006.81
FDV44,OUT027,4919.22
FDG02,OUT049,3222.01
FDA09,OUT013,2847.68
FDT04,OUT013,645.75
FDL58,OUT019,721.96
FDE52,OUT045,1247.51
FDW12,OUT035,2392.94
FDL51,OUT017,3405.08
NCY42,OUT027,2584.99
FDR07,OUT017,1686.15
FDN40,OUT045,2284.11
FDB35,OUT027,2562.89
FDA22,OUT017,2462.02
NCL06,OUT046,3632.12
FDI35,OUT013,3308.68
NCW42,OUT045,3418.39
NCX06,OUT049,3249.54
FDC37,OUT027,2741.84
FDZ14,OUT018,1670.93
DRG49,OUT049,5228.97
NCG06,OUT045,3696.18
DRC36,OUT045,2558.09
FDV21,OUT019,452.17
FDB53,OUT046,2607.35
DRP47,OUT019,476.92
FDA14,OUT013,2372.57
DRC24,OUT035,2655.17
FDW21,OUT018,1501.9
NCH29,OUT046,1722.15
FDU58,OUT013,3137.73
FDY27,OUT017,2584.92
