Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1604.58
FDW14,OUT017,1317.99
NCN55,OUT010,784.18
FDQ58,OUT017,2384.71
FDY38,OUT027,5755.58
FDH56,OUT046,1949.16
FDL48,OUT018,602.0
FDC48,OUT027,2150.54
FDN33,OUT045,1477.07
FDA36,OUT017,2924.27
FDT44,OUT017,1925.03
FDQ56,OUT045,1311.78
NCC54,OUT019,612.52
FDU11,OUT049,2158.49
DRL59,OUT013,815.71
FDM24,OUT049,2390.64
FDI57,OUT045,3161.95
DRC12,OUT018,3012.1
NCM42,OUT027,2716.91
FDA46,OUT010,603.32
FDA31,OUT013,2797.98
NCJ31,OUT035,3583.96
FDG52,OUT046,853.06
NCL19,OUT019,268.59
FDS10,OUT035,3287.31
FDX22,OUT010,579.7
NCF19,OUT035,863.32
NCE06,OUT046,2373.64
DRC27,OUT046,3304.67
FDE21,OUT035,2078.05
NCR42,OUT019,74.64
FDX51,OUT018,2933.23
NCR06,OUT018,503.59
FDU31,OUT027,5835.13
FDU59,OUT017,2293.49
FDR03,OUT027,5847.72
FDS49,OUT027,2468.24
FDD48,OUT010,247.24
NCF18,OUT017,3192.09
NCD43,OUT027,2429.69
NCD54,OUT018,1997.0
FDY19,OUT010,188.29
NCY54,OUT017,2813.02
NCL19,OUT018,2124.97
FDP23,OUT010,524.07
FDC26,OUT013,1813.86
FDR14,OUT010,184.43
NCS41,OUT035,3220.67
FDF41,OUT035,3702.87
FDU34,OUT046,2078.35
DRH11,OUT046,922.83
FDM03,OUT013,1822.42
FDS31,OUT017,3193.33
FDJ20,OUT017,2001.43
FDV44,OUT027,5373.07
FDG02,OUT049,3037.26
FDA09,OUT013,3519.03
FDT04,OUT013,595.04
FDL58,OUT019,484.47
FDE52,OUT045,1376.96
FDW12,OUT035,2473.4
FDL51,OUT017,3189.56
NCY42,OUT027,3121.49
FDR07,OUT017,1484.18
FDN40,OUT045,2163.65
FDB35,OUT027,2544.57
FDA22,OUT017,2685.68
NCL06,OUT046,3827.19
